ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
411,42,45659.69005831163,0.01361185734827572,1,212,13004,1562,14354
412,67,26218.253368403457,0.008378078867002066,1,520,10741,3721,13942
413,20,45766.59981315142,0.15631658918294544,0,5,0,0,-5
414,28,27933.37390952139,0.30327697280540716,0,115,0,0,-115
415,31,32313.859360820417,0.22594610786169791,1,314,5275,1415,6376
416,30,21203.917892354166,0.05530407099577624,1,91,5316,2324,7549
417,48,25071.15977719421,0.33082626830138645,1,596,6774,2155,8333
418,44,27732.83368189064,0.06002449605682124,1,321,5291,1365,6335
419,47,21598.5749620553,0.29545765167979376,0,15,0,0,-15
420,25,22850.62070684211,0.28516779749372684,0,44,0,0,-44
421,26,28094.49123950604,0.057570061526705636,1,100,6753,2480,9133
422,30,28732.114465236908,0.12268919847411695,0,37,0,0,-37
423,74,29566.93024175843,0.05696360543905237,1,127,9277,1399,10549
424,72,33233.91706949476,0.1582722718847707,1,279,6379,1950,8050
425,37,23181.9528915304,0.08522013187585888,1,213,8075,1810,9672
426,28,22321.98549105929,0.029181091674202,1,737,9528,1560,10351
427,39,24332.305975478193,0.15719185729153318,1,840,8141,2061,9362
428,68,21130.454365293648,0.06193796102313009,1,501,19545,2592,21636
429,18,23071.654027393277,0.09018122993769834,1,353,5520,2691,7858
430,25,20005.06337426633,0.17634559515319187,0,6,0,0,-6
431,40,26065.38163959777,0.004105921965494578,1,105,11340,1523,12758
432,68,20271.98724283433,0.02417503743561296,1,396,6125,3269,8998
433,28,36796.74284904805,0.23108288669708207,0,55,0,0,-55
434,19,27250.04204572345,0.12709543496561768,1,123,5574,1440,6891
435,59,23502.70117925236,0.02780576126534266,0,76,0,0,-76
436,26,36789.3986305241,0.03081175482391148,1,956,9045,9066,17155
437,56,27638.609912819815,0.37370605570492776,0,75,0,0,-75
438,42,20294.233943760744,0.12465682499331511,1,50,39956,1615,41521
439,65,35624.6438986805,0.05497967325824716,0,38,0,0,-38
440,38,67629.33843833896,0.4157498396874234,0,37,0,0,-37
441,75,20763.64481775291,0.09137208290161845,1,202,5386,1399,6583
442,22,23238.527329642176,0.02345922655260224,1,1227,9298,2304,10375
443,22,29897.34863199678,0.010728045844874474,1,113,7129,1932,8948
444,64,33430.724002288305,0.14077469555471697,1,74,7464,2667,10057
445,30,20191.714035702666,0.15807562973053035,1,1236,5563,2687,7014
446,21,26747.377190942032,0.2590266386168746,1,511,11180,2455,13124
447,28,34219.95590832031,0.029673471790647363,1,2394,45199,1387,44192
448,39,28371.210437532023,0.30008785944605926,1,2228,11039,1460,10271
449,42,33026.04180235896,0.30241956319650587,0,63,0,0,-63
450,27,20787.73361937998,0.09431774034913848,1,843,5663,3261,8081
451,21,25242.171829816656,0.09555174756826931,0,69,0,0,-69
452,41,26652.13654379448,0.2715130931662671,0,0,0,0,0
453,32,22203.221322437195,0.08258698623480674,1,220,5285,1403,6468
454,34,32200.736674822627,0.39974223659972563,1,132,6321,1376,7565
455,51,28379.198815628803,0.23547267332042937,1,531,6366,1829,7664
456,19,20901.462282805303,0.06387458853564755,1,166,8610,1491,9935
457,41,23580.25242435208,0.020714430707886814,0,36,0,0,-36
458,22,23895.013118990795,0.007156761923049277,0,5,0,0,-5
459,22,55354.22941087773,0.23109729075659233,1,146,6569,1550,7973
460,31,23409.554360719183,0.013529684591094089,1,806,15198,1338,15730
461,42,20264.75445891089,0.024003217832131666,1,480,5356,2070,6946
462,59,26543.31933023366,0.1575057416974186,1,137,10416,1388,11667
463,47,65399.794475559705,0.12316618393895605,1,971,6013,1459,6501
464,31,25904.827820555904,0.2626428753609655,1,301,6898,4584,11181
465,52,44012.95811103513,0.287006609471176,0,16,0,0,-16
466,41,21585.559826878503,0.08807509859438306,1,920,5869,1559,6508
467,22,24821.07130509187,0.25287283707310465,1,340,5263,1537,6460
468,45,20967.826976596527,0.08884031457336193,1,124,5735,1475,7086
469,20,23749.42357165032,0.09938027099838753,1,139,6479,2542,8882
470,47,35331.29959574097,0.013466297182587315,1,1274,16276,1360,16362
471,28,21786.301460687584,0.034636330164099866,0,19,0,0,-19
472,50,22130.601353348888,0.1302810275432142,1,526,5989,1522,6985
473,54,25959.88074129619,0.2733811824492045,1,43,5324,2913,8194
474,19,26302.83815787613,0.15505519467549003,0,29,0,0,-29
475,26,24429.25125135369,0.03512819248543421,1,1109,14029,1449,14369
476,58,51622.00873411553,0.02767278578375507,1,230,8011,2059,9840
477,19,23460.084738756836,0.06432090226252425,1,476,8140,1354,9018
478,38,24155.87006005881,0.12936414734050125,1,602,7684,2403,9485
479,46,66248.13626528987,0.34611868259893597,0,64,0,0,-64
480,71,26719.799864326244,0.2627465270008834,0,170,0,0,-170
481,55,34585.99362423325,0.333514228626797,0,102,0,0,-102
482,19,24752.022790442636,0.09960466959514824,0,63,0,0,-63
483,44,31700.762397670438,0.1379348875859134,0,47,0,0,-47
484,25,20944.865514986028,0.03065922635531048,1,185,43061,1410,44286
485,62,20953.75132923775,0.0912363267037638,0,24,0,0,-24
486,38,57047.31814102857,0.06848766429914725,1,392,14251,1341,15200
487,63,23740.50475219679,0.042459375206316936,1,1389,31850,1721,32182
488,39,43188.15489740487,0.2150339734827909,0,56,0,0,-56
489,51,21287.956333096165,0.08449079493529285,1,983,11500,1623,12140
490,20,31322.632531207502,0.04501720598213669,1,204,7035,1388,8219
491,41,56599.64264833972,0.03980173911593023,1,659,10700,1962,12003
492,46,20647.556547636294,0.09207431361216221,1,842,6743,1580,7481
493,39,21727.18927677187,0.13661241193771517,1,1241,7975,1712,8446
494,40,22234.044787158546,0.0878532544064955,1,702,5563,1338,6199
495,66,20236.69563111366,0.1164694758134119,0,77,0,0,-77
496,42,24034.129186559192,0.17387156106509383,1,949,6675,1340,7066
497,40,21166.358559989938,0.0919005365349043,0,8,0,0,-8
498,19,22913.081486557236,0.10499064775594935,0,18,0,0,-18
499,20,74333.20560720503,0.05510424754027423,1,50,6681,1501,8132
500,23,35766.44981628037,0.022148693487568778,1,22,5440,2345,7763
501,45,20198.603373053393,0.0005676985798856342,1,474,8687,1471,9684
502,37,32277.265072838578,0.06836112757806767,0,9,0,0,-9
503,43,52636.66965338769,0.07366176925059816,1,1233,15561,1635,15963
504,51,23022.07188189512,0.15611289563403544,1,119,8555,1598,10034
505,20,24317.844351392647,0.1968874896899266,1,2065,5662,1336,4933
506,64,31406.15777058943,0.02552029096363505,0,42,0,0,-42
507,69,28800.33054636878,0.14546897523689634,1,107,6016,2243,8152
508,63,34208.620752460185,0.4906001262921486,1,76,7374,1467,8765
509,63,21045.228642100043,0.14513717735501303,1,83,6441,1691,8049
510,57,29080.998432530927,0.032479504526195385,1,321,5320,2084,7083
511,47,20884.880548154735,0.006561208908754694,1,109,89081,1407,90379
512,21,42262.69527920215,0.041770575473401864,1,563,10544,2238,12219
513,18,21179.819780402453,0.029190525274995747,1,274,6775,1751,8252
514,59,24086.66976915822,0.0057646650781533505,1,189,5309,1335,6455
515,63,33744.269019352345,0.3088381040495794,0,62,0,0,-62
516,48,29208.472595126244,0.3048899499396756,0,0,0,0,0
517,35,20792.43828026263,0.0653338990971762,1,520,6428,1353,7261
518,23,25690.361393193256,0.060772624718869725,1,716,10128,2552,11964
519,54,31281.981114519847,0.4083808949986932,0,205,0,0,-205
520,59,20732.294412623003,0.07807619618758808,1,211,6780,1806,8375
521,22,34791.50061319733,0.03480614459538757,1,902,6144,1700,6942
522,75,26554.525898657263,0.025179202549152613,1,865,19986,3151,22272
523,31,20378.015432671167,0.019920049958157788,1,198,6038,1560,7400
524,39,22269.07845946947,0.0021132046327654534,1,312,17186,1733,18607
525,40,20535.599087193354,0.05936801117109611,1,340,6979,1452,8091
526,66,22523.423093701484,0.028304688740979685,1,663,5494,2011,6842
527,29,26691.014938078908,0.002364558698983873,1,337,8835,1575,10073
528,37,20969.63857264861,0.23859028425791926,0,36,0,0,-36
529,48,24415.17371628383,0.15853133683410303,1,310,10589,1393,11672
530,41,22669.225010321265,0.1341925665568754,1,453,53970,6298,59815
531,73,20417.444343588697,0.030706427891597828,0,27,0,0,-27
532,24,20325.94937983281,0.062257122249112215,1,430,6769,2419,8758
533,46,24649.894072523093,0.08165722105202732,1,602,5425,1340,6163
534,53,24969.198785902092,0.02535850736701094,1,728,8780,1897,9949
535,56,33811.807708988745,0.021961351729440217,0,17,0,0,-17
536,29,39318.05378634597,0.000699734668321649,1,1158,6705,1645,7192
537,29,27765.207433290903,0.19532065129212656,0,160,0,0,-160
538,56,22654.822026883125,0.015461063294698572,0,22,0,0,-22
539,21,21682.83210321407,0.023516288990908914,1,820,5946,1561,6687
540,55,26519.85911116375,0.3155717740629954,0,61,0,0,-61
541,19,26628.906493308852,0.004947342038902047,1,318,9596,1386,10664
542,58,43203.84303877709,0.2868984132396374,1,187,5734,2441,7988
543,48,22391.954505622703,0.015358146938503176,0,9,0,0,-9
544,24,22736.931438577798,0.010491022031675342,1,368,5363,2228,7223
545,45,21839.608127616546,0.01894025890410823,1,333,6682,2238,8587
546,32,21840.680716577455,0.30743658104399113,1,104,12690,3638,16224
547,30,84166.23450463657,0.2487728757775982,0,79,0,0,-79
548,32,25785.428238370572,0.04532658036893312,1,212,6638,2817,9243
549,50,25020.803097860506,0.2161041310410289,1,29,6934,1383,8288
550,33,95029.33468720777,0.12613512690004391,0,119,0,0,-119
551,19,32620.106436223145,0.20927965690427652,1,145,7422,1974,9251
552,35,70398.51024467686,0.015549241224626911,1,469,6450,1738,7719
553,18,27299.214832637652,0.09352953864518587,1,1221,7684,2868,9331
554,52,23899.064152838713,0.0813022540831582,1,152,14290,1535,15673
555,62,26501.242739580215,0.21957622978747607,1,391,17784,1564,18957
556,32,36193.91311724928,0.04698915652507377,1,1656,5336,3060,6740
557,69,34460.57755765999,0.07610209830272847,1,83,6463,1417,7797
558,20,47141.915196464775,0.15385875763803267,1,983,8623,1587,9227
559,31,36805.25586457486,0.4101133242368812,1,401,8691,2386,10676
560,34,27182.016909746882,0.07360458284504527,1,998,6791,1553,7346
561,55,37943.181684592935,0.0014027093853268763,0,4,0,0,-4
562,56,29065.354852724016,0.0906186430488785,1,268,5670,3230,8632
563,57,21573.14461090464,0.00261235628504453,0,111,0,0,-111
564,19,22821.23151311199,0.08770029604220228,1,30,13100,1411,14481
565,35,25549.760794727892,0.13039349402304728,0,103,0,0,-103
566,27,21233.89387690461,0.024777905912610775,1,183,6488,1535,7840
567,28,26049.574149280714,0.012152157727387819,0,34,0,0,-34
568,19,81974.81606046735,0.13327477131346438,1,31,5483,1756,7208
569,53,22176.476533048568,0.08232504815712872,1,302,10030,1338,11066
570,36,27293.514362695652,0.017711490536236864,1,240,6340,1450,7550
571,42,21022.41179253825,0.11519606277274205,1,724,12433,2097,13806
572,22,20393.54676665506,0.03351222584177324,1,144,5396,1582,6834
573,18,30250.31677428144,0.2857625372272765,1,1506,7606,1432,7532
574,48,29530.980422370332,0.24714410416323138,0,31,0,0,-31
575,41,20348.59104785046,0.3839819542238925,1,193,6273,9262,15342
576,52,22225.183507777496,0.11085607206676926,1,318,5653,2864,8199
577,39,47357.62333308305,0.1591816161960626,0,4,0,0,-4
578,64,23054.18111649979,0.13108327758862443,0,59,0,0,-59
579,38,22662.675073454993,0.08169864551528418,0,11,0,0,-11
580,52,65156.76813516709,0.22920238730469447,1,1057,6970,1909,7822
581,38,24535.695974632647,0.21221147725662234,1,487,10492,1543,11548
582,27,36274.02990254951,0.22391478212264795,1,212,8486,1632,9906
583,70,31291.27901798421,0.054088640493103086,0,31,0,0,-31
584,18,28452.503023703106,0.05946432735053542,0,53,0,0,-53
585,26,21847.361897696697,0.030045526831237745,1,59,7659,1651,9251
586,29,20080.961317411795,0.2954653757230786,0,0,0,0,0
587,18,22583.307770404062,0.049046639133097675,0,32,0,0,-32
588,28,23701.270370285256,0.08459861788655293,1,270,5373,1659,6762
589,56,33356.94497501021,0.35067362911240396,1,614,5444,2912,7742
590,44,24249.06950357264,0.03010144138932368,1,223,8345,1515,9637
591,44,22575.121441295556,0.06505831383759057,1,758,13488,1338,14068
592,65,21839.691990098,0.10600438861178685,1,589,8745,3408,11564
593,53,27096.68947931679,0.17466974975496316,1,282,6242,8350,14310
594,63,20432.544484304934,0.002583898302386644,1,278,9279,1367,10368
595,36,21890.220620211432,0.05154096033646069,1,670,8288,9513,17131
596,66,36002.75005368696,0.06826096089511005,0,2,0,0,-2
597,29,33636.969700950816,0.002497244441457451,1,3042,10989,1379,9326
598,58,22081.39736248164,0.25847711986164346,0,10,0,0,-10
599,63,20723.446835206258,0.2911548103598532,0,55,0,0,-55
600,58,26741.65610365793,0.04687016452155348,0,151,0,0,-151
601,45,24691.90026725586,0.292693312915871,0,16,0,0,-16
602,53,20151.448096521668,0.07018976834416564,1,247,12630,1348,13731
603,59,32816.6372582832,0.2601610514438508,1,785,5757,7322,12294
604,55,24257.752204804074,0.0137997872502111,0,47,0,0,-47
605,72,33649.69530315134,0.5128612442631069,1,227,5425,3336,8534
606,48,32026.764008909293,0.2886495944870929,1,669,6367,3231,8929
607,28,33718.71114667071,0.018040579840018875,1,146,9360,2142,11356
608,29,23305.933825586148,0.31026599595600557,1,223,7994,1497,9268
609,32,37784.430048906106,0.003284253769567433,1,572,6020,2621,8069
610,30,44409.48500290399,0.42282556624128287,1,156,5517,1924,7285
611,33,37987.34868703228,0.11777959777503502,1,77,5408,1552,6883
612,43,24382.96939904805,0.006187062628671977,1,134,5655,1382,6903
613,18,24260.052384770905,0.16357216287933993,0,121,0,0,-121
614,25,34189.437103274286,0.018327624890178543,1,227,11135,1863,12771
615,29,28817.418145006348,0.13098137872756102,1,296,8595,1359,9658
616,25,25384.96170260318,0.14129973309659835,1,553,16592,1500,17539
617,33,23125.72794271306,0.001116014784143448,1,463,5819,1527,6883
618,30,29308.520224701744,0.17326351701862822,1,322,7498,1501,8677
619,35,24543.550940757494,0.014936445231605212,1,576,5856,8741,14021
620,55,32765.216521198443,0.00853164775736787,1,175,5885,1499,7209
621,67,22311.858674992058,0.04191164028253063,1,147,22973,1452,24278
622,22,22644.95109845818,0.17129241648139215,0,115,0,0,-115
623,47,20125.657923279326,0.1634735345014,1,2090,7940,1501,7351
624,57,26343.52708041333,0.0018895447753131027,0,26,0,0,-26
625,61,54655.666891634835,0.26967323749665983,0,18,0,0,-18
626,18,24154.575818750087,0.010155293382690354,0,111,0,0,-111
627,52,20281.566537957922,0.19788864893624325,1,656,8527,1766,9637
628,25,20182.59948511209,0.032969778944727544,1,254,11695,1722,13163
629,34,81044.7076986401,0.10018577701677435,1,496,8087,1358,8949
630,44,20948.969534306198,0.21362900950146962,1,1271,7510,1652,7891
631,27,25482.44521179164,0.17214135051154864,0,27,0,0,-27
632,29,22787.237439168086,0.023313801352606748,1,1156,5507,2217,6568
633,57,30913.192668015625,0.04035497305691837,1,341,9093,4519,13271
634,18,21972.25761597816,0.24128469442350822,0,148,0,0,-148
635,75,31441.272424410912,0.058071494361096716,0,66,0,0,-66
636,18,20026.865485486054,0.18610344275003585,0,204,0,0,-204
637,68,46655.382729257624,0.014971650904008715,1,1411,6486,1625,6700
638,28,22568.7219495649,0.007619318573323019,1,644,5617,2929,7902
639,24,33719.031336525804,0.11256027605566374,1,147,6034,1353,7240
640,22,27137.54780258257,0.10179639472965789,0,26,0,0,-26
641,32,30589.90155245582,0.17198703183021177,0,18,0,0,-18
642,53,27989.295460760684,0.04086835115725984,1,283,6111,2462,8290
643,25,31659.022626137845,0.12684771706366857,1,612,6933,1342,7663
644,73,27175.49744528225,0.04224842250434787,1,706,10959,1630,11883
645,21,31709.101637751864,0.0578734315568242,1,77,6613,2629,9165
646,34,29493.06685848339,0.03191252094231966,1,261,8801,2084,10624
647,39,49479.53423290002,0.2361038635931498,1,493,5447,2679,7633
648,29,21351.42510882436,0.016894144187256536,1,1198,5747,1497,6046
649,42,25993.186035195147,0.06598792348873762,0,37,0,0,-37
650,23,24113.147032175948,0.15310790386720674,1,116,5810,1723,7417
651,68,22982.70305618283,0.008922850539460578,0,83,0,0,-83
652,66,21736.032811337245,0.02971390870542757,1,157,10695,2668,13206
653,21,21429.809177262778,0.009997940852086797,1,1226,14857,1663,15294
654,23,22255.812595730364,0.023901634808124416,1,34,8550,1690,10206
655,55,22023.86793941726,0.05689431881864535,0,6,0,0,-6
656,40,23696.427841066143,0.17535885934500492,1,383,5414,1519,6550
657,33,21059.476578740563,0.15646774286721407,0,16,0,0,-16
658,21,33394.612880746376,0.1001356778806068,0,59,0,0,-59
659,26,28215.410132446283,0.10597347593980495,0,1,0,0,-1
660,32,22428.46126805404,0.387687253739488,1,638,8336,4141,11839
661,19,21031.476442257514,0.04858187577476294,1,107,8423,1383,9699
662,64,23731.710109950996,0.0855386924492729,1,1011,16076,5300,20365
663,21,21421.506751176315,0.2643162733034177,1,170,6936,1876,8642
664,19,20125.76209551175,0.1136235323505609,0,7,0,0,-7
665,22,31786.022568986493,0.10481349585569334,1,378,8027,1445,9094
666,62,21547.112558422497,0.00856630117912278,1,288,7815,1686,9213
667,43,46374.58126601998,0.05438851785823787,0,32,0,0,-32
668,42,20271.655281800526,0.08683635721597378,1,77,11659,3420,15002
669,58,91626.8116528355,0.009067590024831387,0,109,0,0,-109
670,20,26172.489792280743,0.04287790766257576,1,354,6917,3182,9745
671,62,20489.477545759804,0.22277753480228007,0,56,0,0,-56
672,31,25986.65473110822,0.041560268941665805,1,715,16780,1580,17645
673,18,22447.693704894526,0.11224079816468813,1,34,5446,2320,7732
674,29,27258.790004207945,0.26837172587062846,1,224,6605,1452,7833
675,42,33372.51692584318,0.22574291817097691,1,139,5439,1582,6882
676,21,20187.10200424945,0.22047307881487288,1,43,7469,1751,9177
677,31,38098.57127215543,0.059547310075847015,0,82,0,0,-82
678,24,21290.736078719874,0.2535599418425594,1,776,6489,2002,7715
679,18,21381.03824410364,0.09178143635765962,1,435,19440,1894,20899
680,26,22174.375697048978,0.11857441532408122,1,1229,6116,2247,7134
681,65,24094.974713639578,0.28411491128771926,1,330,5744,2283,7697
682,49,37842.06156197838,0.019091646375246334,1,395,5788,1419,6812
683,40,20026.75671772363,0.21064566898466486,1,3180,21487,2319,20626
684,23,187369.84250842105,0.10657690916000792,0,34,0,0,-34
685,50,20980.44900414206,0.21432220155889514,1,286,7165,1438,8317
686,38,50027.461291827305,0.026433019126018812,0,99,0,0,-99
687,73,33370.13253170015,0.07120945229149558,1,112,6501,1354,7743
688,30,23302.594963384232,0.06624214141730833,1,550,6006,1799,7255
689,34,28301.048412093754,0.0268343134742279,1,500,5470,2497,7467
690,45,23655.441249368447,0.1618533116753243,1,346,6245,1644,7543
